detection_window_start_time,detector_score,relative_sound_level
88.47631241997439,-7.2184896,-33.537735
88.60435339308579,-7.1999035,-34.251865
88.73239436619718,-7.039567,-33.117123
88.86043533930858,-6.7713904,-33.019146
88.98847631241998,-6.6337104,-33.373882
89.11651728553137,-6.5872164,-32.182446
89.24455825864277,-6.354786,-34.097286
89.37259923175417,-6.7056885,-31.656166
89.50064020486556,-7.1001277,-32.319397
89.62868117797696,-7.2888336,-33.211716
89.75672215108835,-7.6511574,-31.742294
89.88476312419974,-7.0854964,-33.49567
90.01280409731113,-7.1569357,-31.809689
90.14084507042253,-7.091396,-33.132065
90.26888604353393,-6.975833,-31.818554
90.39692701664532,-7.1521564,-32.148643
90.52496798975672,-6.994699,-33.99612
90.65300896286811,-6.913412,-34.327045
90.78104993597951,-7.0229225,-32.2386
90.9090909090909,-6.9487095,-33.085197
91.0371318822023,-7.0648265,-29.307661
91.1651728553137,-6.9330735,-34.10164
91.2932138284251,-7.188816,-33.649803
91.42125480153649,-7.029653,-33.608658
91.54929577464789,-7.3060484,-33.401356
91.67733674775928,-7.2437844,-35.18872
91.80537772087068,-7.466409,-32.09605
91.93341869398208,-7.698806,-34.627224
92.06145966709347,-8.030148,-33.49109
92.18950064020487,-8.416557,-35.241196
92.31754161331627,-7.895739,-35.69264
92.44558258642766,-7.901131,-35.64898
92.57362355953906,-7.9648585,-35.83897
92.70166453265044,-7.9521227,-36.29426
92.82970550576184,-8.0086975,-33.85883
92.95774647887323,-8.18572,-35.21457
93.08578745198463,-7.999939,-34.39611
93.21382842509603,-8.162842,-35.017963
93.34186939820742,-8.150293,-35.39658
93.46991037131882,-7.7299843,-35.398323
93.59795134443021,-7.553224,-36.836964
93.72599231754161,-7.511959,-26.135252
93.854033290653,-8.044217,-36.610935
93.9820742637644,-8.131396,-36.78311
94.1101152368758,-8.644989,-35.56728
94.2381562099872,-8.305925,-36.620613
94.36619718309859,-8.454094,-35.753963
94.49423815620999,-8.619444,-36.637394
94.62227912932138,-8.853079,-37.280903
94.75032010243278,-8.7571945,-35.06392
94.87836107554418,-8.572046,-36.54877
95.00640204865557,-8.383396,-34.767868
95.13444302176697,-7.917368,-33.701244
95.26248399487837,-7.876346,-29.567242
95.39052496798976,-8.150601,-27.17303
95.51856594110114,-8.002158,-26.074131
95.64660691421254,-7.8861613,-21.020931
95.77464788732394,-8.2441225,-21.533049
95.90268886043533,-8.392774,-18.945795
96.03072983354673,-8.595974,-16.53242
96.15877080665813,-8.913044,-13.864809
96.28681177976952,-7.8980556,-12.899585
96.41485275288092,-7.258693,-15.7663965
96.54289372599231,-7.049059,-11.831614
96.67093469910371,-6.931845,-13.821202
96.79897567221511,-7.283314,-12.3706455
96.9270166453265,-6.8848033,-14.246296
97.0550576184379,-6.974003,-15.138252
97.1830985915493,-7.4910474,-13.2298355
97.31113956466069,-7.4607983,-14.611671
97.43918053777209,-7.918186,-16.929186
97.56722151088348,-8.684631,-26.894148
97.69526248399488,-8.680859,-24.206036
97.82330345710628,-9.020306,-31.109526
97.95134443021767,-9.19749,-34.67613
98.07938540332907,-8.811205,-36.75156
98.20742637644047,-8.859858,-35.60636
98.33546734955186,-8.678366,-37.36615
98.46350832266324,-9.114923,-36.40093
98.59154929577464,-9.334873,-36.86176
98.71959026888604,-9.297455,-38.20764
98.84763124199743,-9.22735,-36.815514
98.97567221510883,-9.278929,-36.613316
99.10371318822023,-9.290364,-36.473343
99.23175416133162,-9.090847,-35.8244
99.35979513444302,-8.736228,-35.55261
99.48783610755441,-8.530977,-35.294434
99.61587708066581,-8.730384,-36.92693
99.74391805377721,-9.149872,-37.978287
99.8719590268886,-9.070991,-36.920547
100.0,-9.391792,-37.301796
100.1280409731114,-9.197316,-37.52132
100.25608194622279,-9.184217,-36.448986
100.38412291933419,-9.016532,-36.484154
100.51216389244559,-8.862009,-37.62259
100.64020486555698,-8.935816,-35.534847
100.76824583866838,-8.953804,-35.93647
100.89628681177977,-9.096707,-37.404034
101.02432778489117,-8.795111,-35.89921
101.15236875800257,-8.679651,-32.69632
101.28040973111395,-8.504439,-34.944443
101.40845070422534,-8.328106,-39.20543
101.53649167733674,-8.088697,-36.493256
101.66453265044814,-8.097093,-36.17337
101.79257362355953,-8.001769,-36.235653
101.92061459667093,-8.043951,-34.384384
102.04865556978233,-8.075262,-33.87273
102.17669654289372,-7.953718,-33.713024
102.30473751600512,-8.207675,-34.696053
102.43277848911652,-8.088552,-35.845173
102.56081946222791,-8.171795,-34.656013
102.68886043533931,-8.137342,-36.223343
102.8169014084507,-8.111084,-36.81887
102.9449423815621,-8.2416935,-36.312973
103.0729833546735,-8.479712,-34.715725
103.20102432778489,-8.586468,-35.03041
103.32906530089629,-8.4852915,-36.06603
103.45710627400769,-8.226188,-35.69648
103.58514724711908,-8.394617,-35.304356
103.71318822023048,-8.355656,-36.23429
103.84122919334187,-8.409577,-35.643566
103.96927016645327,-8.363113,-36.325123
104.09731113956465,-8.0123005,-34.71524
104.22535211267605,-7.710061,-35.188763
104.35339308578745,-7.52957,-34.163483
104.48143405889884,-7.984847,-34.566963
104.60947503201024,-8.376268,-35.806213
104.73751600512163,-8.546371,-33.65834
104.86555697823303,-8.334182,-34.318268
104.99359795134443,-8.357206,-36.55024
105.12163892445582,-8.214805,-34.9693
105.24967989756722,-7.8704557,-35.928894
105.37772087067862,-8.269845,-36.656483
105.50576184379001,-8.052769,-35.24197
105.63380281690141,-7.990636,-35.69654
105.7618437900128,-8.17635,-36.04038
105.8898847631242,-8.405882,-35.5273
106.0179257362356,-8.337338,-37.15853
106.145966709347,-8.445889,-37.62432
106.27400768245839,-8.336789,-36.487328
106.40204865556979,-8.085273,-35.23595
106.53008962868118,-8.131342,-37.50237
106.65813060179258,-8.038769,-35.75847
106.78617157490397,-7.9674025,-36.396835
106.91421254801536,-8.249505,-35.90267
107.04225352112675,-7.865431,-34.350647
107.17029449423815,-7.668195,-34.461456
107.29833546734955,-7.7612414,-35.329407
107.42637644046094,-7.7608705,-35.44764
107.55441741357234,-8.12482,-35.37318
107.68245838668373,-8.064534,-36.52219
107.81049935979513,-7.982169,-35.79968
107.93854033290653,-8.070038,-35.493504
108.06658130601792,-7.671298,-35.24762
108.19462227912932,-7.443165,-35.73355
108.32266325224072,-7.0468006,-34.123756
108.45070422535211,-7.3461056,-33.660347
108.57874519846351,-7.232991,-34.174877
108.7067861715749,-7.447407,-35.083668
108.8348271446863,-7.642058,-34.198303
108.9628681177977,-7.7241554,-34.4272
109.0909090909091,-7.822505,-34.332596
109.21895006402049,-8.186452,-34.78594
109.34699103713189,-8.07972,-33.13812
109.47503201024328,-7.827096,-33.827137
109.60307298335468,-7.886639,-33.66939
109.73111395646607,-7.6831694,-32.312336
109.85915492957746,-7.602955,-33.748604
109.98719590268885,-7.6839724,-34.33592
110.11523687580025,-7.6167107,-31.490248
110.24327784891165,-7.523539,-33.49015
110.37131882202304,-7.674955,-28.635967
110.49935979513444,-7.565538,-33.01817
110.62740076824583,-7.8230643,-34.167828
110.75544174135723,-7.4991817,-27.066462
110.88348271446863,-7.6080527,-30.471306
111.01152368758002,-7.9550495,-25.324804
111.13956466069142,-8.092892,-25.173033
111.26760563380282,-7.870942,-23.25916
111.39564660691421,-7.8286295,-23.580906
111.52368758002561,-7.8702254,-32.396606
111.651728553137,-7.6890416,-23.005941
111.7797695262484,-7.6540604,-28.243368
111.9078104993598,-7.66058,-24.901604
112.0358514724712,-7.283478,-24.232138
112.16389244558259,-7.491243,-29.34863
112.29193341869399,-7.261751,-21.66705
112.41997439180538,-7.5307217,-24.42832
112.54801536491678,-7.616565,-27.8008
112.67605633802816,-8.0566635,-32.96349
112.80409731113956,-8.206475,-24.449911
112.93213828425095,-8.5609045,-31.503265
113.06017925736235,-8.497625,-26.148182
113.18822023047375,-8.640213,-28.537848
113.31626120358514,-8.292497,-27.186224
113.44430217669654,-7.6771407,-26.662945
113.57234314980793,-7.7843776,-31.659756
113.70038412291933,-7.251922,-27.64772
113.82842509603073,-7.743127,-29.729166
113.95646606914212,-7.908205,-32.77086
114.08450704225352,-7.7182727,-35.13513
114.21254801536492,-7.530427,-34.60247
114.34058898847631,-7.10253,-31.136782
114.46862996158771,-7.15211,-32.980324
114.5966709346991,-7.20606,-28.273808
114.7247119078105,-7.3255568,-26.048439
114.8527528809219,-7.9560814,-23.153362
114.9807938540333,-7.5448837,-21.766106
115.10883482714469,-7.469116,-21.489674
115.23687580025609,-7.192537,-18.476961
115.36491677336748,-6.8034,-14.034582
115.49295774647887,-6.8835506,-14.15978
115.62099871959026,-6.546784,-12.254029
115.74903969270166,-6.8456397,-13.918003
115.87708066581305,-6.925406,-11.124349
116.00512163892445,-7.3389044,-13.908415
116.13316261203585,-6.916749,-13.330048
116.26120358514724,-6.2019224,-12.793558
116.38924455825864,-5.8757505,-12.972126
116.51728553137004,-5.78621,-10.853591
116.64532650448143,-6.267253,-13.780231
116.77336747759283,-7.1437826,-22.171879
116.90140845070422,-7.5548396,-27.727127
117.02944942381562,-7.81393,-32.947193
117.15749039692702,-8.0608635,-34.660107
117.28553137003841,-8.162549,-34.892326
117.41357234314981,-8.008627,-37.465267
117.5416133162612,-8.088263,-22.717632
117.6696542893726,-7.94446,-26.462805
117.797695262484,-8.365505,-36.07205
117.9257362355954,-8.27865,-34.40066
118.05377720870679,-7.9102564,-35.488533
118.18181818181819,-7.4678392,-33.326935
118.30985915492957,-7.237276,-34.697777
118.43790012804097,-7.48446,-36.298634
118.56594110115236,-7.6247377,-35.040497
118.69398207426376,-7.690239,-34.9999
118.82202304737515,-8.095718,-36.19186
118.95006402048655,-8.360687,-35.797626
119.07810499359795,-8.5288,-36.181225
119.20614596670934,-8.848201,-35.27526
119.33418693982074,-8.619755,-37.70086
119.46222791293214,-8.770393,-35.08897
119.59026888604353,-8.586856,-35.851868
119.71830985915493,-8.49383,-34.43893
119.84635083226632,-8.476048,-36.495403
119.97439180537772,-8.381499,-35.14497
120.10243277848912,-8.612974,-36.305626
120.23047375160051,-8.22085,-34.03586
120.35851472471191,-8.053986,-36.490875
120.4865556978233,-8.15166,-37.013683
120.6145966709347,-8.266774,-37.125095
120.7426376440461,-8.507496,-36.40599
120.8706786171575,-8.50785,-35.747253
120.99871959026889,-8.486359,-35.353485
121.12676056338029,-8.479652,-35.757572
121.25480153649167,-8.977737,-37.536503
121.38284250960307,-8.834801,-35.917545
121.51088348271446,-8.623405,-36.555424
121.63892445582586,-8.600568,-32.86914
121.76696542893725,-8.291672,-36.655437
121.89500640204865,-8.475666,-36.421627
122.02304737516005,-8.545333,-36.286938
122.15108834827144,-8.5465355,-37.120193
122.27912932138284,-8.556841,-37.279022
122.40717029449424,-8.623644,-37.747818
122.53521126760563,-8.484267,-37.6841
122.66325224071703,-8.840893,-36.67521
122.79129321382842,-8.8587675,-37.0539
122.91933418693982,-9.263085,-37.01411
123.04737516005122,-8.898153,-37.576935
123.17541613316261,-8.921267,-38.250874
123.30345710627401,-8.820974,-37.155334
123.4314980793854,-8.737146,-37.769703
123.5595390524968,-8.802192,-40.199226
123.6875800256082,-8.655195,-36.243164
123.8156209987196,-8.613827,-37.883335
123.94366197183099,-8.586458,-37.24823
124.07170294494237,-8.684168,-38.117725
124.19974391805377,-8.75525,-36.238514
124.32778489116517,-8.9409895,-37.321888
124.45582586427656,-8.688184,-35.42358
124.58386683738796,-8.965332,-37.756683
124.71190781049935,-8.495792,-36.19343
124.83994878361075,-8.695647,-37.310074
124.96798975672215,-8.806321,-35.720955
125.09603072983354,-8.472265,-37.250397
125.22407170294494,-8.812478,-36.232437
125.35211267605634,-8.688225,-31.29014
125.48015364916773,-8.689602,-34.47176
125.60819462227913,-9.01965,-27.328342
125.73623559539053,-8.898553,-35.108715
125.86427656850192,-9.217382,-27.040459
125.99231754161332,-8.909393,-29.604473
126.12035851472471,-9.010837,-26.561779
126.24839948783611,-9.404076,-24.4471
126.3764404609475,-9.741884,-33.356518
126.5044814340589,-9.872348,-27.800583
126.6325224071703,-9.841154,-28.679106
126.7605633802817,-9.558796,-27.501076
126.88860435339308,-9.567171,-28.332516
127.01664532650447,-9.519725,-34.10672
127.14468629961587,-9.278796,-27.280264
127.27272727272727,-9.459156,-32.64884
127.40076824583866,-9.137014,-30.00862
127.52880921895006,-9.192197,-33.217266
127.65685019206146,-9.307733,-28.208328
127.78489116517285,-9.438697,-32.530617
127.91293213828425,-9.46842,-28.15944
128.04097311139566,-9.314746,-28.260555
128.16901408450704,-9.282397,-30.811287
128.29705505761842,-9.549477,-26.85875
128.42509603072983,-9.338942,-32.16684
128.55313700384121,-9.60893,-28.432005
128.68117797695263,-9.592443,-25.928307
128.809218950064,-9.181434,-32.572887
128.93725992317542,-9.498785,-27.74808
129.0653008962868,-9.220769,-30.401136
129.1933418693982,-9.54962,-34.16387
129.3213828425096,-9.651849,-36.798454
129.449423815621,-9.355979,-37.562984
129.57746478873239,-9.172419,-38.526825
129.7055057618438,-8.999368,-38.92752
129.83354673495518,-9.026074,-38.29698
129.9615877080666,-8.92852,-38.521797
130.08962868117797,-8.762559,-38.41809
130.21766965428938,-9.279957,-36.587452
130.34571062740076,-9.179005,-38.439438
130.47375160051217,-9.03574,-39.062737
130.60179257362356,-9.050321,-36.19426
130.72983354673497,-9.0016365,-37.328808
130.85787451984635,-9.185949,-37.974075
130.98591549295776,-8.958247,-37.326977
131.11395646606914,-8.931217,-39.376152
131.24199743918052,-9.130896,-31.17875
131.37003841229193,-9.038151,-38.664223
131.49807938540332,-9.015181,-38.38297
131.62612035851473,-9.626323,-39.65915
131.7541613316261,-9.746696,-38.192924
131.88220230473752,-10.038364,-39.792633
132.0102432778489,-10.005267,-39.16636
132.1382842509603,-9.999835,-38.464233
132.2663252240717,-9.823314,-38.96027
132.3943661971831,-9.8141775,-37.080963
132.52240717029449,-9.1351595,-37.134453
132.6504481434059,-9.389351,-38.588108
132.77848911651728,-9.197029,-38.4807
132.9065300896287,-9.412755,-38.418392
133.03457106274007,-9.642971,-36.586903
133.16261203585148,-9.693796,-36.393158
133.29065300896286,-9.889605,-37.53428
133.41869398207427,-9.570002,-37.826378
133.54673495518566,-9.692007,-39.203705
133.67477592829707,-9.356503,-36.679493
133.80281690140845,-9.332719,-37.227913
133.93085787451986,-9.224075,-35.749947
134.05889884763124,-9.402648,-38.30525
134.18693982074262,-8.990573,-38.3096
134.31498079385403,-9.366304,-38.475853
134.44302176696542,-9.628922,-37.036682
134.57106274007683,-9.323218,-36.673687
134.6991037131882,-9.202447,-36.475376
134.82714468629962,-9.000755,-37.41954
134.955185659411,-8.883814,-38.85461
135.0832266325224,-9.192382,-36.68009
135.2112676056338,-8.726142,-38.170746
135.3393085787452,-8.658454,-34.8023
135.46734955185659,-7.773323,-30.602814
135.595390524968,-7.320616,-31.397491
135.72343149807938,-6.9762406,-24.18657
135.8514724711908,-6.589391,-24.52604
135.97951344430217,-7.4023247,-19.645828
136.10755441741358,-7.475552,-17.895664
136.23559539052496,-7.8232417,-17.012352
136.36363636363637,-7.574072,-15.310043
136.49167733674776,-7.7199163,-15.144801
136.61971830985917,-7.523234,-13.760996
136.74775928297055,-7.218932,-12.688636
136.87580025608193,-7.5528765,-13.242128
137.00384122919334,-7.1202073,-12.837897
137.13188220230472,-6.958864,-14.384151
137.25992317541613,-6.7425203,-13.335772
137.38796414852752,-6.229259,-11.080238
137.51600512163893,-6.644197,-13.271193
137.6440460947503,-6.8354435,-10.939405
137.77208706786172,-7.2711945,-14.412589
137.9001280409731,-7.8218584,-20.70469
138.0281690140845,-8.497861,-27.395885
138.1562099871959,-8.71648,-33.70382
138.2842509603073,-8.689831,-35.315556
138.4122919334187,-8.444872,-35.623882
138.5403329065301,-8.4517,-33.05138
138.66837387964148,-8.10987,-34.50791
138.7964148527529,-8.425295,-36.17263
138.92445582586427,-8.682253,-35.848022
139.05249679897568,-8.828361,-34.90254
139.18053777208706,-8.688761,-36.81276
139.30857874519847,-8.445679,-36.12638
139.43661971830986,-8.130388,-35.162254
139.56466069142127,-8.1130295,-33.699677
139.69270166453265,-7.9475756,-35.47806
139.82074263764403,-8.1125145,-30.187668
139.94878361075544,-8.078917,-30.014631
140.07682458386682,-8.120289,-35.671204
140.20486555697823,-8.383854,-27.711502
140.33290653008962,-8.790304,-32.51114
140.46094750320103,-8.592444,-27.745134
140.5889884763124,-8.612739,-27.086205
140.71702944942382,-8.585599,-31.187029
140.8450704225352,-8.711595,-26.590477
140.9731113956466,-8.30801,-30.254868
141.101152368758,-8.057337,-26.871145
141.2291933418694,-8.288464,-30.95313
141.3572343149808,-8.385711,-27.250881
141.4852752880922,-9.081232,-25.866354
141.61331626120358,-9.683065,-24.438175
141.741357234315,-9.132267,-22.166695
141.86939820742637,-8.559021,-22.423435
141.99743918053778,-7.964999,-31.652466
142.12548015364916,-7.8204355,-34.977394
142.25352112676057,-7.7689543,-31.276075
142.38156209987196,-7.269493,-29.505995
142.50960307298337,-7.5128293,-33.618805
142.63764404609475,-7.4768353,-28.657305
142.76568501920613,-7.4091206,-30.803936
142.89372599231754,-7.6036773,-29.425972
143.02176696542892,-7.4115167,-29.86816
143.14980793854033,-7.9013367,-31.281378
143.27784891165172,-8.278782,-27.540895
143.40588988476313,-8.638516,-31.516281
143.5339308578745,-8.852892,-28.369022
143.66197183098592,-8.397202,-28.514595
143.7900128040973,-7.9454527,-32.37417
143.9180537772087,-7.701467,-29.736355
144.0460947503201,-7.4420776,-34.457085
144.1741357234315,-7.613472,-34.968338
144.3021766965429,-7.7313952,-34.719765
144.4302176696543,-7.8892403,-36.295513
144.55825864276568,-7.7433405,-35.684475
144.6862996158771,-7.713585,-35.30984
144.81434058898847,-7.5906644,-34.749676
144.94238156209988,-7.6237197,-35.31424
145.07042253521126,-7.623267,-33.983192
145.19846350832267,-7.933032,-35.368202
145.32650448143406,-8.667323,-36.08987
145.45454545454544,-9.685965,-32.663902
145.58258642765685,-10.074749,-17.016628
145.71062740076823,-9.817016,-18.381104
145.83866837387964,-9.841072,-23.539215
145.96670934699102,-8.691637,-32.17096
146.09475032010243,-7.899846,-34.68257
146.22279129321382,-7.43155,-34.56509
146.35083226632523,-7.2017403,-34.460136
146.4788732394366,-7.583129,-17.985842
146.60691421254802,-8.036322,-34.14088
146.7349551856594,-8.303077,-33.465694
146.8629961587708,-8.272527,-33.58816
146.9910371318822,-8.473968,-35.778305
147.1190781049936,-8.163744,-34.451824
147.247119078105,-7.864294,-35.46338
147.3751600512164,-7.819237,-35.218666
147.50320102432778,-8.226507,-35.85244
147.6312419974392,-8.283906,-34.706455
147.75928297055057,-8.63353,-33.598854
147.88732394366198,-8.506882,-35.500877
148.01536491677336,-8.274379,-36.77081
148.14340588988478,-8.206557,-35.737053
148.27144686299616,-8.445501,-36.74719
148.39948783610754,-8.387285,-35.892883
148.52752880921895,-8.751423,-36.151207
148.65556978233033,-8.773916,-34.14662
148.78361075544174,-8.790629,-37.143616
148.91165172855312,-8.484074,-36.558323
149.03969270166453,-8.384178,-35.35069
149.16773367477592,-8.575796,-35.108406
149.29577464788733,-9.104621,-36.67531
149.4238156209987,-9.3468075,-33.146954
149.55185659411012,-9.284537,-34.297836
149.6798975672215,-9.372452,-38.039497
149.8079385403329,-9.184296,-35.931137
149.9359795134443,-8.932244,-37.094826
150.0640204865557,-8.773895,-35.895317
150.1920614596671,-8.768552,-35.333755
150.3201024327785,-8.694041,-35.935417
150.44814340588988,-8.594847,-35.415104
150.5761843790013,-8.354269,-37.08072
150.70422535211267,-8.610493,-36.1159
150.83226632522408,-8.892664,-36.68866
150.96030729833547,-8.729321,-37.579906
151.08834827144685,-8.895799,-36.205296
151.21638924455826,-8.547241,-33.99385
151.34443021766964,-8.329627,-36.61352
151.47247119078105,-8.573721,-35.128704
151.60051216389243,-8.28908,-34.47397
151.72855313700384,-8.2419615,-35.592155
151.85659411011522,-7.909648,-34.674427
151.98463508322664,-7.9482064,-34.944557
152.11267605633802,-8.020472,-33.886875
152.24071702944943,-8.475877,-34.718155
152.3687580025608,-8.354867,-34.365555
152.49679897567222,-8.197781,-36.582047
152.6248399487836,-8.47369,-37.34654
152.752880921895,-8.415775,-36.039463
152.8809218950064,-8.559725,-35.20315
153.0089628681178,-8.558731,-34.860573
153.1370038412292,-8.540117,-34.937943
153.2650448143406,-8.759813,-35.618767
153.39308578745198,-8.81474,-34.93648
153.5211267605634,-8.729956,-34.802593
153.64916773367477,-8.690102,-36.569256
153.77720870678618,-8.498609,-36.261543
153.90524967989757,-8.35729,-36.0571
154.03329065300895,-8.173063,-34.756714
154.16133162612036,-8.207114,-36.41523
154.28937259923174,-8.734037,-36.87554
154.41741357234315,-8.810239,-35.70394
154.54545454545453,-9.102737,-36.408264
154.67349551856594,-9.1395645,-36.361973
154.80153649167733,-8.85029,-35.255238
154.92957746478874,-8.499687,-37.34705
155.05761843790012,-8.6871395,-33.89409
155.18565941101153,-8.4110365,-31.357376
155.3137003841229,-8.48263,-34.018494
155.44174135723432,-8.598549,-26.693132
155.5697823303457,-8.596297,-31.242443
155.6978233034571,-8.408219,-25.686295
155.8258642765685,-7.828499,-27.657505
155.9539052496799,-7.5919456,-27.450598
156.0819462227913,-7.2998843,-23.74461
156.2099871959027,-7.3530297,-23.675652
156.33802816901408,-7.326527,-22.138384
156.4660691421255,-7.574416,-20.723915
156.59411011523687,-7.268572,-17.374798
156.72215108834828,-6.898286,-19.230644
156.85019206145967,-6.9264264,-12.338457
156.97823303457105,-6.3621964,-13.686737
157.10627400768246,-6.780895,-13.281436
157.23431498079384,-6.4700475,-8.245428
157.36235595390525,-6.47919,-14.1775465
157.49039692701663,-6.407134,-9.872702
157.61843790012804,-6.27826,-15.31817
157.74647887323943,-6.7246943,-14.680533
157.87451984635084,-6.453271,-11.079361
158.00256081946222,-6.552717,-13.805258
158.13060179257363,-6.3659163,-13.78644
158.258642765685,-5.888508,-8.543704
158.38668373879642,-6.1479807,-16.442392
158.5147247119078,-6.924534,-24.436512
158.6427656850192,-7.480201,-30.875648
158.7708066581306,-8.112767,-30.775986
158.898847631242,-8.529022,-29.542637
159.0268886043534,-8.851266,-32.69119
159.1549295774648,-8.39066,-31.447971
159.28297055057618,-8.260232,-34.90927
159.4110115236876,-8.7002125,-37.31662
159.53905249679897,-8.432281,-38.005405
159.66709346991036,-8.643099,-36.042904
159.79513444302177,-8.842738,-37.805435
159.92317541613315,-8.865549,-36.02373
160.05121638924456,-8.7256975,-38.21483
160.17925736235594,-8.970369,-35.814053
160.30729833546735,-8.571869,-38.132774
160.43533930857873,-8.818647,-38.647324
160.56338028169014,-8.587778,-37.126427
160.69142125480153,-8.588932,-36.957756
160.81946222791294,-8.884025,-36.74047
160.94750320102432,-8.793248,-35.8434
161.07554417413573,-8.763941,-37.54446
161.2035851472471,-8.732254,-37.192066
161.33162612035852,-8.625644,-35.173
161.4596670934699,-8.751791,-35.63635
161.5877080665813,-8.655925,-37.24201
161.7157490396927,-8.661026,-36.937054
161.8437900128041,-8.682183,-36.532654
161.9718309859155,-8.418457,-36.87671
162.0998719590269,-8.527722,-34.889988
162.22791293213828,-8.748761,-36.661964
162.3559539052497,-8.753822,-35.799885
162.48399487836107,-8.813638,-36.218155
162.61203585147246,-9.007142,-36.702652
162.74007682458387,-9.143259,-35.91136
162.86811779769525,-8.954968,-35.357277
162.99615877080666,-8.703167,-36.26699
163.12419974391804,-8.711624,-37.383087
163.25224071702945,-8.785597,-37.068
163.38028169014083,-8.780008,-37.278206
163.50832266325224,-8.343451,-35.688168
163.63636363636363,-8.378468,-36.62845
163.76440460947504,-8.257662,-36.75655
163.89244558258642,-8.111357,-36.58599
164.02048655569783,-8.41767,-36.467537
164.1485275288092,-8.104588,-36.311455
164.27656850192062,-8.349852,-36.08063
164.404609475032,-8.65765,-37.21296
164.53265044814341,-8.890014,-36.22988
164.6606914212548,-9.070887,-36.05922
164.7887323943662,-9.224644,-35.408607
164.9167733674776,-9.505078,-36.792465
165.044814340589,-9.409792,-37.30069
165.17285531370038,-9.232854,-34.581573
165.3008962868118,-8.943991,-36.42366
165.42893725992317,-8.973144,-35.2438
165.55697823303456,-8.754368,-35.26075
165.68501920614597,-8.580676,-36.023933
165.81306017925735,-8.748425,-35.953167
165.94110115236876,-8.926555,-35.57672
166.06914212548014,-8.991966,-36.303917
166.19718309859155,-9.066176,-35.71811
166.32522407170293,-8.887166,-35.793167
166.45326504481434,-8.658321,-35.344616
166.58130601792573,-8.5279875,-35.099945
166.70934699103714,-8.395525,-36.7161
166.83738796414852,-8.552967,-36.911167
166.96542893725993,-8.610363,-34.312458
167.0934699103713,-8.594532,-33.307796
167.22151088348272,-8.509401,-35.2958
167.3495518565941,-8.683895,-34.063126
167.47759282970551,-8.402475,-34.457237
167.6056338028169,-8.217517,-34.81887
167.7336747759283,-7.9170485,-33.517784
167.8617157490397,-8.040602,-33.38389
167.9897567221511,-7.870238,-35.047916
168.11779769526248,-7.841962,-33.97728
168.24583866837386,-8.000033,-34.12288
168.37387964148527,-8.063594,-32.121407
168.50192061459666,-8.184211,-32.517944
168.62996158770807,-8.133906,-33.52691
168.75800256081945,-8.10865,-33.194916
168.88604353393086,-7.8871346,-33.803867
169.01408450704224,-8.020078,-33.869675
169.14212548015365,-7.823164,-34.493324
169.27016645326503,-7.9705715,-32.86042
169.39820742637644,-7.9468923,-32.712864
169.52624839948783,-8.102987,-33.12664
169.65428937259924,-8.021473,-35.283054
169.78233034571062,-7.8070297,-34.802166
169.91037131882203,-7.8697553,-33.491035
170.0384122919334,-7.464406,-34.181408
170.16645326504482,-7.8120203,-33.337093
170.2944942381562,-7.6909127,-32.00364
170.42253521126761,-8.00478,-33.57492
170.550576184379,-7.834681,-24.489641
170.6786171574904,-7.9020834,-33.75707
170.8066581306018,-8.110048,-22.978779
170.9346991037132,-8.572756,-27.249907
171.06274007682458,-8.117816,-23.394966
171.19078104993596,-8.303272,-23.993635
171.31882202304737,-8.121555,-32.08258
171.44686299615876,-8.192773,-23.01561
171.57490396927017,-8.705612,-30.427378
171.70294494238155,-9.157934,-23.336452
171.83098591549296,-9.164189,-24.877367
171.95902688860434,-9.386096,-33.123127
172.08706786171575,-9.053837,-23.2981
172.21510883482713,-8.703895,-29.868498
172.34314980793854,-8.489004,-32.589115
172.47119078104993,-8.114105,-33.46502
172.59923175416134,-8.24052,-31.63027
172.72727272727272,-8.115473,-28.82914
172.85531370038413,-8.122738,-30.525478
172.9833546734955,-7.683826,-27.416603
173.11139564660692,-7.387455,-31.911299
173.2394366197183,-7.608524,-28.529377
173.36747759282972,-7.9019375,-28.585236
173.4955185659411,-8.047696,-30.509138
173.6235595390525,-8.294448,-29.243217
173.7516005121639,-7.9599123,-30.22158
173.87964148527527,-8.35816,-28.918722
174.00768245838668,-8.288893,-30.010626
174.13572343149806,-8.317588,-32.19308
174.26376440460947,-8.472223,-28.62752
174.39180537772086,-8.06319,-30.956348
174.51984635083227,-8.11236,-32.40212
174.64788732394365,-7.965725,-31.847588
174.77592829705506,-7.726633,-32.4592
174.90396927016644,-7.5309415,-30.725382
175.03201024327785,-7.5620923,-29.783527
175.16005121638923,-7.7150474,-30.41998
175.28809218950065,-7.842863,-29.679379
175.41613316261203,-7.746716,-30.22718
175.54417413572344,-7.8207197,-28.119408
175.67221510883482,-7.7781053,-28.705448
175.80025608194623,-7.5617785,-26.394775
175.9282970550576,-7.8412323,-26.247189
176.05633802816902,-7.821334,-24.651232
176.1843790012804,-8.029135,-21.635923
176.31241997439182,-8.3883705,-19.762453
176.4404609475032,-8.779522,-17.980822
176.5685019206146,-9.266764,-17.236992
176.696542893726,-9.095121,-15.898249
176.82458386683737,-9.392313,-14.648798
176.95262483994878,-9.343966,-12.722254
