detection_window_start_time,detector_score,relative_sound_level
74.18391295071474,-8.0124445,-28.436989
74.24791977810966,-8.116875,-28.880466
74.31192660550458,-8.048981,-30.182602
74.37593343289952,-7.888714,-29.032036
74.43994026029443,-7.845681,-29.882202
74.50394708768935,-8.03023,-30.97345
74.56795391508427,-8.098549,-29.728594
74.6319607424792,-8.094065,-28.057194
74.69596756987411,-7.652267,-29.761457
74.75997439726905,-7.0049367,-29.776134
74.82398122466397,-6.8569536,-31.014194
74.88798805205889,-7.2570906,-30.44018
74.9519948794538,-7.7005506,-28.431915
75.01600170684873,-8.040703,-24.827015
75.08000853424365,-7.855758,-28.482811
75.14401536163858,-7.4774494,-27.163954
75.2080221890335,-7.2289357,-27.875345
75.27202901642842,-7.2831683,-25.044014
75.33603584382334,-7.1893754,-22.613527
75.40004267121826,-7.6809764,-22.456923
75.46404949861318,-7.3774114,-19.349283
75.52805632600811,-7.995358,-20.939713
75.59206315340303,-7.8833504,-18.718493
75.65606998079795,-8.345831,-17.762882
75.72007680819287,-8.80764,-18.750721
75.78408363558779,-8.693919,-16.143585
75.84809046298273,-8.518492,-17.755974
75.91209729037764,-8.458253,-14.770145
75.97610411777256,-8.399452,-13.328209
76.04011094516748,-8.505379,-17.242933
76.1041177725624,-8.254615,-13.14712
76.16812459995732,-7.9666953,-17.698929
76.23213142735226,-7.813233,-12.698439
76.29613825474718,-7.2181067,-13.146404
76.3601450821421,-7.806466,-16.687672
76.42415190953702,-7.522137,-12.545896
76.48815873693194,-7.7387047,-14.825612
76.55216556432686,-8.078527,-13.752153
76.61617239172179,-7.515762,-12.386985
76.68017921911671,-7.7685747,-15.300751
76.74418604651163,-7.23522,-10.936422
76.80819287390655,-6.9867115,-13.945714
76.87219970130147,-7.4986053,-10.949145
76.93620652869639,-7.0144043,-14.782051
77.00021335609132,-7.967408,-16.93495
77.06422018348624,-7.927817,-12.87121
77.12822701088116,-7.1048665,-16.100445
77.19223383827608,-7.309585,-12.485527
77.256240665671,-6.9420657,-14.572939
77.32024749306592,-7.06001,-14.300669
77.38425432046085,-7.330533,-18.898685
77.44826114785577,-7.484213,-24.295586
77.5122679752507,-7.357061,-26.70535
77.57627480264561,-7.2785115,-28.098282
77.64028163004053,-7.5567837,-31.19101
77.70428845743545,-7.7541456,-31.031706
77.76829528483039,-7.7868958,-30.038044
77.8323021122253,-7.8235273,-31.150227
77.89630893962023,-7.445111,-31.000603
77.96031576701515,-7.520232,-31.059626
78.02432259441007,-7.5948286,-30.623331
78.08832942180499,-7.684656,-30.497265
78.15233624919992,-8.02392,-31.025578
78.21634307659484,-7.9563804,-30.218609
78.28034990398976,-7.873037,-31.344215
78.34435673138468,-7.7355328,-31.631458
78.4083635587796,-7.4729714,-29.919052
78.47237038617453,-7.8818736,-31.633615
78.53637721356945,-7.6441393,-31.747307
78.60038404096437,-7.537345,-29.914734
78.66439086835929,-7.604072,-30.14448
78.72839769575421,-6.999298,-30.47438
78.79240452314913,-7.1664224,-30.38725
78.85641135054406,-7.241776,-28.426422
78.92041817793898,-7.6692333,-30.339796
78.9844250053339,-7.7990165,-28.95929
79.04843183272882,-7.6045127,-27.902975
79.11243866012374,-7.536647,-29.489326
79.17644548751866,-7.016249,-28.981503
79.2404523149136,-7.3293185,-30.423374
79.30445914230852,-7.1608324,-26.838797
79.36846596970344,-7.1527386,-27.183174
79.43247279709836,-7.1864786,-31.099146
79.49647962449328,-7.0330863,-29.370972
79.5604864518882,-7.1179333,-26.440727
79.62449327928313,-7.2864456,-27.51301
79.68850010667805,-7.261228,-28.214226
79.75250693407297,-7.7638807,-29.66048
79.81651376146789,-7.7347164,-29.453142
79.88052058886281,-7.369225,-29.656105
79.94452741625773,-7.0256743,-27.147978
80.00853424365266,-7.2734365,-28.604069
80.07254107104758,-7.090747,-28.756535
80.1365478984425,-7.255551,-27.296986
80.20055472583742,-7.387969,-28.839815
80.26456155323234,-7.5454564,-27.470676
80.32856838062726,-7.9128704,-28.338472
80.3925752080222,-8.205267,-29.916075
80.45658203541711,-7.922535,-28.25267
80.52058886281203,-7.840601,-28.952894
80.58459569020695,-7.481422,-27.477486
80.64860251760187,-7.5551176,-29.02703
80.7126093449968,-7.3148355,-30.133669
80.77661617239173,-7.2323446,-25.108698
80.84062299978665,-7.2131834,-25.112179
80.90462982718157,-7.044151,-29.148987
80.96863665457649,-6.882883,-31.329498
81.0326434819714,-7.0790997,-32.75184
81.09665030936634,-7.594574,-25.131807
81.16065713676126,-7.9367676,-26.356998
81.22466396415618,-7.7416024,-28.444504
81.2886707915511,-7.3459983,-28.614956
81.35267761894602,-7.440173,-32.96508
81.41668444634094,-7.639059,-24.681664
81.48069127373587,-8.081244,-24.098919
81.54469810113079,-7.9905095,-31.165964
81.60870492852571,-7.7157736,-26.146973
81.67271175592063,-7.8042493,-30.143183
81.73671858331555,-7.8805933,-22.201637
81.80072541071047,-7.74739,-25.4862
81.8647322381054,-7.650275,-29.089256
81.92873906550032,-7.233121,-26.760036
81.99274589289524,-7.4785523,-24.819855
82.05675272029016,-7.708502,-21.04521
82.12075954768508,-7.882017,-28.83968
82.18476637508,-7.7129054,-29.15231
82.24877320247494,-7.506331,-29.751617
82.31278002986986,-7.693671,-27.144587
82.37678685726478,-8.006073,-24.142445
82.4407936846597,-7.751425,-27.765245
82.50480051205462,-7.633418,-31.637787
82.56880733944953,-7.386147,-32.587334
82.63281416684447,-7.255353,-32.26095
82.69682099423939,-7.540918,-32.58155
82.76082782163431,-7.7107134,-32.60813
82.82483464902923,-7.618178,-34.013733
82.88884147642415,-7.409476,-32.60565
82.95284830381907,-7.310395,-33.080048
83.016855131214,-7.1002436,-32.235683
83.08086195860892,-6.9678617,-32.69485
83.14486878600384,-7.1915693,-32.11788
83.20887561339876,-7.6129084,-33.262928
83.27288244079368,-7.445347,-33.246037
83.33688926818861,-7.3690457,-29.714067
83.40089609558353,-7.3478765,-32.698368
83.46490292297845,-7.2707267,-32.87967
83.52890975037337,-7.703891,-33.543697
83.59291657776829,-7.748459,-33.354954
83.65692340516321,-7.76877,-34.112984
83.72093023255815,-7.290992,-31.838825
83.78493705995307,-7.3418217,-25.525913
83.84894388734799,-7.5487537,-33.613846
83.9129507147429,-7.496352,-32.629696
83.97695754213782,-7.5285234,-33.302677
84.04096436953274,-6.9969215,-32.68159
84.10497119692768,-7.3112273,-32.627567
84.1689780243226,-7.4428763,-33.42856
84.23298485171752,-7.7101545,-31.216045
84.29699167911244,-7.6210036,-31.884716
84.36099850650736,-7.528618,-33.91483
84.42500533390228,-7.584588,-33.013798
84.48901216129721,-7.3852887,-30.899355
84.55301898869213,-7.349951,-34.435898
84.61702581608705,-7.1882753,-35.316826
84.68103264348197,-7.0977077,-34.327232
84.74503947087689,-7.220004,-32.285637
84.80904629827181,-7.376094,-34.02935
84.87305312566674,-7.6401453,-34.121315
84.93705995306166,-7.6092367,-34.426807
85.00106678045658,-7.315608,-34.8809
85.0650736078515,-7.1492724,-33.424694
85.12908043524642,-7.242449,-34.158966
85.19308726264134,-7.5340075,-32.44361
85.25709409003628,-7.606742,-34.3716
85.3211009174312,-7.619545,-31.55301
85.38510774482612,-7.4619136,-30.47689
85.44911457222103,-7.648921,-33.18737
85.51312139961595,-7.82335,-32.767338
85.57712822701087,-7.7445874,-32.865147
85.64113505440581,-7.838331,-34.042145
85.70514188180073,-7.6661267,-34.401196
85.76914870919565,-7.520192,-32.75396
85.83315553659057,-7.501778,-33.177025
85.89716236398549,-7.5116787,-34.823753
85.96116919138042,-7.252842,-33.07792
86.02517601877534,-6.8151336,-33.19977
86.08918284617026,-7.023379,-32.209785
86.15318967356518,-6.991397,-34.372265
86.2171965009601,-7.1692905,-32.25986
86.28120332835502,-7.0090585,-33.526615
86.34521015574995,-6.775425,-23.962515
86.40921698314487,-7.0026007,-33.66488
86.47322381053979,-7.05013,-32.918972
86.53723063793471,-7.1828766,-33.256298
86.60123746532963,-7.5179734,-36.02128
86.66524429272455,-7.380909,-36.012203
86.72925112011949,-7.6525455,-33.741142
86.7932579475144,-7.679573,-35.10477
86.85726477490932,-7.591509,-33.556618
86.92127160230424,-7.4696636,-31.271143
86.98527842969916,-7.0029616,-34.088326
87.04928525709408,-6.4167414,-34.6659
87.11329208448902,-6.2825227,-34.559277
87.17729891188394,-6.4145103,-34.11872
87.24130573927886,-6.73954,-33.538364
87.30531256667378,-6.987805,-34.784004
87.3693193940687,-7.4190745,-35.202652
87.43332622146362,-7.5694613,-33.811596
87.49733304885855,-7.655309,-34.010994
87.56133987625347,-7.8124957,-34.061916
87.62534670364839,-7.6465006,-33.685368
87.68935353104331,-7.716162,-34.866806
87.75336035843823,-7.553749,-34.61587
87.81736718583315,-7.6472263,-34.53057
87.88137401322808,-7.779928,-33.846725
87.945380840623,-7.345243,-30.129576
88.00938766801792,-7.011217,-32.526962
88.07339449541284,-6.670619,-32.339024
88.13740132280776,-6.828532,-33.88716
88.20140815020268,-7.203925,-34.383232
88.26541497759762,-7.6374116,-33.906208
88.32942180499253,-7.6743264,-32.61753
88.39342863238745,-7.417893,-32.3114
88.45743545978237,-7.4065475,-32.995083
88.5214422871773,-7.2736015,-34.193874
88.58544911457223,-7.3731556,-33.94173
88.64945594196715,-7.455326,-32.64799
88.71346276936207,-7.5237975,-32.665325
88.77746959675699,-7.066553,-32.908844
88.8414764241519,-7.1154013,-33.019146
88.90548325154683,-6.8646297,-32.096973
88.96949007894176,-7.03694,-31.582134
89.03349690633668,-7.018408,-32.182446
89.0975037337316,-7.2300606,-31.32062
89.16151056112652,-7.294749,-32.999245
89.22551738852144,-6.8645015,-32.600853
89.28952421591636,-6.628524,-34.203556
89.35353104331129,-6.6194887,-32.03681
89.41753787070621,-6.5633554,-31.656166
89.48154469810113,-6.8524446,-31.848013
89.54555152549605,-6.8776026,-32.319397
89.60955835289097,-7.295634,-32.8661
89.67356518028589,-7.322854,-29.34689
89.73757200768082,-7.114689,-33.778416
89.80157883507574,-7.201821,-31.742294
89.86558566247066,-7.4675226,-32.236237
89.92959248986558,-7.213496,-33.283012
89.9935993172605,-7.0268164,-32.85559
90.05760614465542,-6.431821,-31.809689
90.12161297205036,-6.897336,-31.737864
90.18561979944528,-7.054438,-33.8646
90.2496266268402,-7.283227,-33.681915
90.31363345423512,-7.8025217,-31.818554
90.37764028163004,-7.836477,-32.148643
90.44164710902496,-7.75734,-32.96117
90.50565393641989,-7.327889,-32.6528
90.56966076381481,-7.064087,-33.99612
90.63366759120973,-6.590875,-34.327045
90.69767441860465,-6.7474394,-32.778355
90.76168124599957,-6.8300033,-34.897343
90.8256880733945,-6.8881397,-32.2386
90.88969490078942,-7.373447,-32.912132
90.95370172818434,-7.281986,-32.874825
91.01770855557926,-7.147435,-29.307661
91.08171538297418,-7.5532846,-33.074463
91.1457222103691,-7.4289236,-34.10164
91.20972903776403,-7.1255803,-33.006012
91.27373586515895,-6.7939825,-33.649803
91.33774269255387,-6.262433,-34.249405
91.4017495199488,-6.3130074,-34.01776
91.46575634734371,-6.7531385,-33.608658
91.52976317473863,-6.7125306,-32.557457
91.59377000213357,-6.901922,-33.97912
91.65777682952849,-7.3610725,-30.620342
91.7217836569234,-7.4478936,-35.18872
91.78579048431833,-7.537821,-33.415344
91.84979731171325,-7.598064,-32.09605
91.91380413910817,-7.684369,-34.627224
91.9778109665031,-7.983443,-34.91929
92.04181779389802,-7.4640503,-33.236176
92.10582462129294,-7.397327,-32.37989
92.16983144868786,-7.3462667,-35.53718
92.23383827608278,-7.311493,-35.241196
92.2978451034777,-7.5855455,-34.508278
92.36185193087263,-7.7194595,-34.283875
92.42585875826755,-7.5308256,-35.64898
92.48986558566247,-7.5182247,-35.022324
92.55387241305739,-7.2478037,-35.83897
92.61787924045231,-7.260683,-35.381958
92.68188606784723,-7.4994125,-36.45589
92.74589289524216,-7.065984,-36.29426
92.80989972263708,-7.4619203,-33.85883
92.873906550032,-7.6322045,-35.92199
92.93791337742692,-7.457102,-35.636097
93.00192020482184,-7.526252,-35.21457
93.06592703221676,-7.517453,-34.39611
93.1299338596117,-7.6167345,-36.003647
93.19394068700662,-7.888958,-35.017963
93.25794751440154,-7.8107038,-35.811474
93.32195434179646,-7.8344984,-35.39658
93.38596116919138,-7.70574,-37.114925
93.44996799658631,-7.5380096,-35.398323
93.51397482398123,-7.6240344,-35.745388
93.57798165137615,-7.59859,-36.03095
93.64198847877107,-7.3181615,-36.836964
93.70599530616599,-7.326204,-26.135252
93.77000213356091,-7.5974207,-36.01409
93.83400896095584,-7.880929,-36.278423
93.89801578835076,-8.110214,-37.008858
93.96202261574568,-7.824214,-37.178883
94.0260294431406,-7.22646,-36.78311
94.09003627053552,-7.202226,-36.248966
94.15404309793044,-7.060917,-35.56728
94.21804992532537,-7.5943394,-35.150013
94.2820567527203,-8.0914,-35.94166
94.34606358011521,-8.1566105,-35.753963
94.41007040751013,-8.07504,-37.499928
94.47407723490505,-8.391147,-36.458607
94.53808406229997,-8.301479,-35.302242
94.6020908896949,-8.579411,-37.25607
94.66609771708983,-8.702916,-38.100075
94.73010454448475,-8.745932,-35.06392
94.79411137187967,-8.903921,-37.76999
94.85811819927459,-8.726755,-35.563316
94.9221250266695,-8.8340845,-37.019047
94.98613185406444,-8.911378,-36.933193
95.05013868145936,-8.750697,-31.70343
95.11414550885428,-8.555446,-34.893833
95.1781523362492,-8.59166,-32.193436
95.24215916364412,-8.37583,-34.268803
95.30616599103904,-8.126154,-29.567242
95.37017281843397,-8.052169,-27.17303
95.43417964582889,-8.057981,-30.814995
95.49818647322381,-8.006204,-29.609482
95.56219330061873,-7.909125,-24.165947
95.62620012801365,-7.537622,-25.336168
95.69020695540857,-7.6049128,-20.639906
95.7542137828035,-7.70427,-22.81001
95.81822061019842,-7.862659,-22.354424
95.88222743759334,-7.6288576,-17.016937
95.94623426498826,-8.073216,-20.010927
96.01024109238318,-7.9610744,-16.53242
96.07424791977812,-8.512346,-18.695633
96.13825474717304,-8.496608,-17.933573
96.20226157456796,-8.030021,-12.324576
96.26626840196288,-8.076851,-12.899585
96.3302752293578,-7.38853,-14.680983
96.39428205675271,-7.995258,-17.594845
96.45828888414765,-7.234468,-15.3424015
96.52229571154257,-6.6915336,-10.111531
96.58630253893749,-6.663209,-12.381853
96.65030936633241,-6.189152,-13.251139
96.71431619372733,-6.793046,-14.704452
96.77832302112225,-6.184614,-12.3706455
96.84232984851718,-5.864902,-13.501581
96.9063366759121,-5.952003,-13.137316
96.97034350330702,-5.9012833,-13.854721
97.03435033070194,-6.992252,-14.103111
97.09835715809686,-7.022797,-11.4633255
97.16236398549178,-6.3737793,-13.111459
97.22637081288671,-6.5935917,-11.046808
97.29037764028163,-6.87008,-14.653554
97.35438446767655,-7.0808835,-14.611671
97.41839129507147,-7.5374203,-16.133495
97.48239812246639,-7.733425,-22.881166
97.54640494986131,-8.216545,-24.36293
97.61041177725625,-8.367268,-29.450272
97.67441860465117,-8.782594,-24.206036
97.73842543204609,-8.836981,-25.253527
97.802432259441,-8.996542,-30.871075
97.86643908683592,-9.275859,-31.859234
97.93044591423084,-9.224722,-34.15943
97.99445274162578,-8.932183,-37.31724
98.0584595690207,-8.570609,-36.75156
98.12246639641562,-8.422939,-36.771244
98.18647322381054,-8.545379,-35.60636
98.25048005120546,-8.677639,-37.01866
98.31448687860038,-8.856286,-37.15639
98.37849370599531,-8.93506,-38.123962
98.44250053339023,-9.004426,-37.07701
98.50650736078515,-9.058077,-36.40093
98.57051418818007,-9.017513,-37.288437
98.63452101557499,-8.961767,-36.86176
98.69852784296992,-8.81673,-37.040436
98.76253467036484,-8.611601,-37.94407
98.82654149775976,-8.44973,-35.5732
98.89054832515468,-8.467937,-35.50116
98.9545551525496,-8.322772,-37.51727
99.01856197994452,-8.428557,-36.613316
99.08256880733946,-8.532871,-36.665417
99.14657563473438,-8.535124,-36.17103
99.2105824621293,-8.4850855,-38.066757
99.27458928952422,-8.615883,-35.8244
99.33859611691913,-8.210625,-35.55261
99.40260294431405,-8.261954,-34.912407
99.46660977170899,-8.316583,-35.294434
99.53061659910391,-8.419268,-33.420033
99.59462342649883,-8.594781,-36.265064
99.65863025389375,-8.73345,-36.38488
99.72263708128867,-8.811788,-37.227646
99.78664390868359,-9.0696,-37.978287
99.85065073607852,-8.728157,-38.0876
99.91465756347344,-8.600407,-36.920547
99.97866439086836,-8.825977,-37.48443
100.04267121826328,-8.562667,-37.301796
100.1066780456582,-8.62986,-37.878613
100.17068487305312,-8.170233,-36.85503
100.23469170044805,-8.221761,-36.833645
100.29869852784297,-8.470728,-34.83722
100.36270535523789,-8.604264,-36.56165
100.42671218263281,-8.724612,-36.750477
100.49071901002773,-8.627636,-37.62259
100.55472583742265,-8.55014,-35.552074
100.61873266481759,-8.15986,-37.657925
100.6827394922125,-8.291988,-34.472546
100.74674631960742,-8.13282,-36.187054
100.81075314700234,-8.373156,-35.93647
100.87475997439726,-8.555969,-33.93914
100.9387668017922,-8.640972,-37.51654
101.00277362918712,-8.2885685,-37.237602
101.06678045658204,-7.9940352,-35.89921
101.13078728397696,-7.7718477,-33.313435
101.19479411137188,-7.565606,-32.69632
101.2588009387668,-7.788911,-34.944443
101.32280776616173,-7.890917,-35.81258
101.38681459355665,-7.752989,-37.355255
101.45082142095157,-7.5040255,-34.525208
101.51482824834649,-7.5231876,-33.549423
101.57883507574141,-7.6457815,-35.331898
101.64284190313633,-7.7321224,-36.17337
101.70684873053126,-7.597124,-34.845177
101.77085555792618,-7.8361034,-36.599937
101.8348623853211,-7.6562905,-36.235653
101.89886921271602,-7.9077015,-34.384384
101.96287604011094,-7.5926275,-36.609295
102.02688286750586,-7.120868,-36.93879
102.0908896949008,-7.000006,-33.224842
102.15489652229572,-7.0617576,-36.51497
102.21890334969063,-7.374646,-33.50909
102.28291017708555,-7.6566153,-34.696053
102.34691700448047,-7.7073607,-33.265152
102.4109238318754,-7.9092774,-35.845173
102.47493065927033,-7.7656765,-35.236145
102.53893748666525,-7.8315387,-33.986095
102.60294431406017,-7.9776416,-36.549274
102.66695114145509,-7.700493,-36.223343
102.73095796885,-7.692278,-37.313755
102.79496479624493,-7.7674356,-36.00088
102.85897162363986,-7.7456303,-36.418365
102.92297845103478,-7.9906406,-36.312973
102.9869852784297,-7.5192776,-36.32752
103.05099210582462,-7.4983726,-34.715725
103.11499893321954,-7.739845,-36.97723
103.17900576061446,-7.759691,-35.03041
103.24301258800939,-8.03105,-36.667305
103.30701941540431,-7.878072,-35.088623
103.37102624279923,-7.9742684,-35.996002
103.43503307019415,-7.79374,-35.69648
103.49903989758907,-7.6792464,-36.412716
103.563046724984,-7.725649,-35.158173
103.62705355237892,-7.7670383,-36.232628
103.69106037977384,-8.096403,-35.810875
103.75506720716876,-8.012943,-35.67624
103.81907403456368,-8.192667,-35.643566
103.8830808619586,-7.7386045,-35.37844
103.94708768935354,-7.79049,-36.262978
104.01109451674846,-8.068298,-35.914215
104.07510134414338,-7.8661985,-35.422188
104.1391081715383,-8.004615,-34.71524
104.20311499893322,-7.7440195,-36.42548
104.26712182632814,-7.778448,-35.188763
104.33112865372307,-7.8746796,-34.163483
104.39513548111799,-7.729755,-34.566963
104.45914230851291,-7.459535,-35.740505
104.52314913590783,-7.3846865,-33.033688
104.58715596330275,-7.248698,-35.601887
104.65116279069767,-7.4430704,-35.571476
104.7151696180926,-7.906004,-33.65834
104.77917644548752,-7.9307137,-36.941715
104.84318327288244,-7.80739,-36.32865
104.90719010027736,-7.8859863,-34.318268
104.97119692767228,-8.004916,-34.369682
105.0352037550672,-7.816396,-34.97707
105.09921058246213,-8.095493,-34.9693
105.16321740985705,-7.862714,-36.912636
105.22722423725197,-7.967879,-36.04797
105.2912310646469,-8.159713,-35.928894
105.35523789204181,-8.200085,-33.671413
105.41924471943673,-8.436301,-36.656483
105.48325154683167,-8.513933,-34.59199
105.54725837422659,-8.041125,-35.17041
105.6112652016215,-7.9389706,-36.1643
105.67527202901643,-7.7342143,-35.69654
105.73927885641135,-7.9980135,-36.670593
105.80328568380627,-7.9601316,-35.59043
105.8672925112012,-7.852292,-35.5273
105.93129933859612,-7.868511,-36.969315
105.99530616599104,-7.5844617,-37.15853
106.05931299338596,-7.671185,-35.84531
106.12331982078088,-7.4561634,-36.44102
106.18732664817581,-7.5074577,-36.11478
106.25133347557073,-7.743809,-36.487328
106.31534030296565,-7.5554156,-33.416233
106.37934713036057,-7.558591,-36.469387
106.44335395775549,-7.778196,-35.077435
106.50736078515041,-7.8667774,-37.455845
106.57136761254534,-7.862423,-38.265007
106.63537443994026,-7.8699446,-37.075764
106.69938126733518,-7.69956,-35.75847
106.7633880947301,-7.625693,-35.63543
106.82739492212502,-7.715315,-36.529938
106.89140174951994,-8.129398,-35.90267
106.95540857691488,-7.938746,-35.478703
107.0194154043098,-8.069422,-36.501385
107.08342223170472,-8.162689,-34.350647
107.14742905909964,-8.061919,-34.461456
107.21143588649456,-7.8849435,-37.237312
107.27544271388948,-7.774827,-35.329407
107.33944954128441,-7.5702677,-36.023975
107.40345636867933,-7.5692225,-35.44764
107.46746319607425,-7.565429,-35.18335
107.53147002346917,-7.4721775,-34.891994
107.59547685086409,-7.7666516,-35.37318
107.65948367825901,-7.8972626,-35.193428
107.72349050565394,-8.01475,-35.15037
107.78749733304886,-7.8363175,-35.800365
107.85150416044378,-7.6300726,-35.513393
107.9155109878387,-7.309348,-35.30535
107.97951781523362,-7.7874565,-31.877775
108.04352464262854,-7.650507,-35.24762
108.10753147002347,-7.7275567,-34.854343
108.1715382974184,-7.4843616,-36.46943
108.23554512481331,-7.4644465,-35.4369
108.29955195220823,-7.1303835,-35.53012
108.36355877960315,-7.45719,-34.05738
108.42756560699809,-7.239442,-33.660347
108.491572434393,-6.805032,-34.335003
108.55557926178793,-6.627654,-34.211914
108.61958608918285,-6.698806,-34.174877
108.68359291657777,-6.880401,-35.083668
108.74759974397269,-6.923882,-35.88116
108.81160657136762,-7.5028725,-33.435555
108.87561339876254,-7.3202915,-33.405045
108.93962022615746,-7.542369,-33.362473
109.00362705355238,-7.366461,-34.614132
109.0676338809473,-7.6551323,-32.24933
109.13164070834222,-7.4366374,-34.332596
109.19564753573715,-7.409791,-33.139107
109.25965436313207,-7.6642303,-34.78594
109.32366119052699,-7.94364,-33.13812
109.38766801792191,-8.275122,-33.13593
109.45167484531683,-7.9914246,-33.827137
109.51568167271175,-7.8640304,-34.469498
109.57968850010668,-7.6981454,-36.664345
109.6436953275016,-7.3476562,-33.66939
109.70770215489652,-7.2428713,-32.312336
109.77170898229144,-7.214823,-34.22912
109.83571580968636,-7.415848,-33.997044
109.89972263708128,-7.647766,-33.748604
109.96372946447622,-7.880187,-34.33592
110.02773629187114,-8.072902,-34.084126
110.09174311926606,-8.097972,-33.793755
110.15574994666098,-7.9988213,-31.490248
110.2197567740559,-7.7468724,-35.11451
110.28376360145081,-7.4232526,-35.394367
110.34777042884575,-7.5187473,-33.74642
110.41177725624067,-7.5207486,-28.635967
110.47578408363559,-7.396042,-28.083855
110.53979091103051,-7.5245657,-33.850098
110.60379773842543,-7.7306023,-33.10874
110.66780456582035,-7.6874313,-34.981148
110.73181139321528,-7.995464,-25.805412
110.7958182206102,-7.746667,-25.677221
110.85982504800512,-7.839695,-30.471306
110.92383187540004,-7.2700243,-32.67108
110.98783870279496,-7.417077,-32.74579
111.0518455301899,-7.1564937,-22.739147
111.11585235758481,-7.260194,-21.862999
111.17985918497973,-7.0240383,-31.194305
111.24386601237465,-7.177188,-31.698296
111.30787283976957,-7.78174,-23.25916
111.37187966716449,-7.642049,-24.607327
111.43588649455943,-7.6249433,-28.548868
111.49989332195435,-7.337694,-32.396606
111.56390014934927,-7.6123724,-30.460394
111.62790697674419,-7.508101,-23.005941
111.6919138041391,-7.836744,-21.372015
111.75592063153402,-7.853055,-28.243368
111.81992745892896,-7.5070095,-29.973478
111.88393428632388,-7.262101,-29.852991
111.9479411137188,-7.8355913,-23.48448
112.01194794111372,-7.8668814,-22.918652
112.07595476850864,-8.152605,-25.721739
112.13996159590356,-8.12911,-29.34863
112.20396842329849,-8.066519,-29.93252
112.26797525069341,-8.2798395,-24.72499
112.33198207808833,-7.8520355,-21.66705
112.39598890548325,-7.7597303,-27.187195
112.45999573287817,-7.2261467,-24.42832
112.52400256027309,-7.6826057,-27.8008
112.58800938766802,-7.7246227,-30.661434
112.65201621506294,-7.574238,-32.96349
112.71602304245786,-7.695254,-31.329271
112.78002986985278,-7.8564715,-24.449911
112.8440366972477,-7.347514,-27.346474
112.90804352464262,-7.666313,-32.557426
112.97205035203756,-7.432356,-31.326454
113.03605717943248,-7.7875204,-33.21261
113.1000640068274,-8.282448,-26.148182
113.16407083422231,-8.434676,-28.537848
113.22807766161723,-8.299158,-29.652403
113.29208448901215,-8.185365,-26.08904
113.35609131640709,-8.224007,-31.507065
113.42009814380201,-8.333614,-27.05764
113.48410497119693,-7.978842,-26.662945
113.54811179859185,-7.6685205,-31.973122
113.61211862598677,-6.926655,-28.759373
113.6761254533817,-7.2404094,-31.352968
113.74013228077662,-7.0375905,-26.415081
113.80413910817154,-7.0066853,-26.199018
113.86814593556646,-7.474885,-29.729166
113.93215276296138,-7.4798098,-31.156767
113.9961595903563,-7.325312,-32.77086
114.06016641775123,-7.3680363,-34.526306
114.12417324514615,-7.414558,-34.697754
114.18818007254107,-7.522963,-34.60247
114.25218689993599,-7.630422,-34.957165
114.31619372733091,-7.801171,-31.136782
114.38020055472583,-7.7549295,-29.451344
114.44420738212077,-7.46033,-32.755005
114.50821420951569,-6.5408425,-32.358746
114.5722210369106,-6.492086,-28.273808
114.63622786430552,-7.052083,-28.35037
114.70023469170044,-6.9515014,-26.048439
114.76424151909536,-7.546953,-26.966274
114.8282483464903,-7.3049946,-24.146555
114.89225517388522,-7.2856526,-21.215565
114.95626200128014,-7.696001,-22.928883
115.02026882867506,-7.292504,-19.82468
115.08427565606998,-7.2533507,-20.460672
115.1482824834649,-6.7953677,-18.80869
115.21228931085983,-6.5301805,-18.09008
115.27629613825475,-6.0969777,-14.034582
115.34030296564967,-6.0084076,-15.603189
115.40430979304459,-6.4213705,-16.705568
115.46831662043951,-6.3029943,-14.209028
115.53232344783443,-6.6033106,-13.477521
115.59633027522936,-6.035761,-12.254029
115.66033710262428,-6.703263,-15.720663
115.7243439300192,-6.720922,-13.918003
115.78835075741412,-6.4016347,-14.836224
115.85235758480904,-6.9052525,-11.124349
115.91636441220396,-6.822527,-13.471938
115.9803712395989,-7.1715097,-13.908415
116.04437806699381,-7.7270393,-13.794315
116.10838489438873,-7.542344,-10.953995
116.17239172178365,-7.8023467,-12.748637
116.23639854917857,-8.041727,-14.973997
116.30040537657351,-8.027622,-12.793558
116.36441220396843,-8.17972,-17.308342
116.42841903136335,-7.5518947,-12.972126
116.49242585875827,-7.139015,-14.253278
116.55643268615319,-6.754008,-10.853591
116.6204395135481,-6.490622,-13.780231
116.68444634094304,-6.5843782,-17.61044
116.74845316833796,-6.489666,-21.616844
116.81245999573288,-6.637429,-24.782238
116.8764668231278,-6.679511,-27.727127
116.94047365052272,-7.0310636,-28.491104
117.00448047791764,-7.192175,-34.558548
117.06848730531257,-7.4255624,-35.676506
117.13249413270749,-7.46315,-34.660107
117.19650096010241,-7.73042,-34.611397
117.26050778749733,-7.5565014,-34.892326
117.32451461489225,-7.9251823,-36.407196
117.38852144228717,-7.732203,-37.465267
117.4525282696821,-7.5635133,-34.46237
117.51653509707702,-7.60892,-35.220867
117.58054192447194,-7.219261,-22.717632
117.64454875186686,-6.9175353,-26.462805
117.70855557926178,-7.412711,-29.731829
117.7725624066567,-7.867044,-36.407055
117.83656923405164,-7.9099803,-36.60001
117.90057606144656,-7.7853155,-34.40066
